Date,Hour,CellName,Traffic
10/16/2018 0:00,9,Cell_039872,1189.57416
10/16/2018 0:00,9,Cell_039873,907.92637
10/16/2018 0:00,9,Cell_003781,30.8572
10/16/2018 0:00,9,Cell_003782,165.22956
10/16/2018 0:00,9,Cell_003783,312.31317
10/16/2018 0:00,9,Cell_003791,798.65725
10/16/2018 0:00,9,Cell_003792,271.07959
10/16/2018 0:00,9,Cell_003793,529.15651
10/16/2018 0:00,9,Cell_000111,963.42237
10/16/2018 0:00,9,Cell_000112,235.79479
10/16/2018 0:00,9,Cell_000113,813.65418
10/16/2018 0:00,9,Cell_000231,688.85816
10/16/2018 0:00,9,Cell_000232,539.54358
10/16/2018 0:00,9,Cell_000233,1046.19818
10/16/2018 0:00,10,Cell_000821,13.60443
10/16/2018 0:00,10,Cell_000822,595.54488
10/16/2018 0:00,10,Cell_000823,265.32309
10/16/2018 0:00,10,Cell_001031,321.50878
10/16/2018 0:00,10,Cell_001032,1646.79205
10/16/2018 0:00,10,Cell_001033,474.03991
10/16/2018 0:00,10,Cell_003781,382.13305
10/16/2018 0:00,10,Cell_003782,21.0363
10/16/2018 0:00,10,Cell_003783,197.17998
10/16/2018 0:00,10,Cell_003791,1072.13794
10/16/2018 0:00,10,Cell_003792,270.2896
10/16/2018 0:00,10,Cell_003793,699.9741
10/16/2018 0:00,10,Cell_004071,115.63948
10/16/2018 0:00,10,Cell_004072,1338.97176
10/16/2018 0:00,10,Cell_004073,816.3585
10/16/2018 0:00,10,Cell_006651,1749.50185
10/16/2018 0:00,10,Cell_006652,798.92687
10/16/2018 0:00,10,Cell_006653,1172.65689
10/16/2018 0:00,10,Cell_006661,1171.74918
10/16/2018 0:00,10,Cell_006662,466.99995
10/16/2018 0:00,10,Cell_006663,735.95046
10/16/2018 0:00,10,Cell_004081,729.27941
10/16/2018 0:00,10,Cell_004082,1202.44009
10/16/2018 0:00,10,Cell_004083,250.97712
10/16/2018 0:00,10,Cell_001791,1896.10101
10/16/2018 0:00,10,Cell_001792,896.69008
10/16/2018 0:00,10,Cell_001793,1206.74141
10/16/2018 0:00,10,Cell_001801,438.66103
10/16/2018 0:00,10,Cell_001802,281.04666
10/16/2018 0:00,10,Cell_001803,245.06645
10/16/2018 0:00,10,Cell_001911,972.55599
10/16/2018 0:00,10,Cell_001912,243.71568
10/16/2018 0:00,10,Cell_001913,225.89147
10/16/2018 0:00,10,Cell_007371,717.54289
10/16/2018 0:00,10,Cell_007372,8.99712
10/16/2018 0:00,10,Cell_007373,235.36444
10/16/2018 0:00,10,Cell_001961,1590.58341
10/16/2018 0:00,10,Cell_001962,506.72812
10/16/2018 0:00,10,Cell_001963,352.10042
10/16/2018 0:00,10,Cell_001971,354.17963
10/16/2018 0:00,10,Cell_001972,72.8171
10/16/2018 0:00,10,Cell_001973,51.9124
10/16/2018 0:00,10,Cell_000111,1889.32853
10/16/2018 0:00,10,Cell_000112,434.49045
10/16/2018 0:00,10,Cell_000113,582.60725
10/16/2018 0:00,10,Cell_000231,345.51624
10/16/2018 0:00,10,Cell_000232,447.68285
10/16/2018 0:00,10,Cell_000233,2315.82453
10/16/2018 0:00,10,Cell_002301,1714.43748
10/16/2018 0:00,10,Cell_002302,912.5496
10/16/2018 0:00,10,Cell_002303,391.70873
10/16/2018 0:00,10,Cell_000461,290.43778
10/16/2018 0:00,10,Cell_000462,768.62676
10/16/2018 0:00,10,Cell_000463,256.64854
10/16/2018 0:00,10,Cell_039871,762.69265
10/16/2018 0:00,10,Cell_039872,2656.65361
10/16/2018 0:00,10,Cell_039873,1123.2976
10/16/2018 0:00,11,Cell_000821,126.23729
10/16/2018 0:00,11,Cell_000822,891.58588
10/16/2018 0:00,11,Cell_000823,528.25248
10/16/2018 0:00,11,Cell_001031,690.25559
10/16/2018 0:00,11,Cell_001032,2891.13101
10/16/2018 0:00,11,Cell_001033,1909.83555
10/16/2018 0:00,11,Cell_003781,78.0002
10/16/2018 0:00,11,Cell_003782,675.21784
10/16/2018 0:00,11,Cell_003783,768.5239
10/16/2018 0:00,11,Cell_003791,2571.9483
10/16/2018 0:00,11,Cell_003792,891.19237
10/16/2018 0:00,11,Cell_003793,796.966
10/16/2018 0:00,11,Cell_006651,3495.5413
10/16/2018 0:00,11,Cell_006652,123.97073
10/16/2018 0:00,11,Cell_006653,1568.89522
10/16/2018 0:00,11,Cell_006661,591.34338
10/16/2018 0:00,11,Cell_006662,288.8958
10/16/2018 0:00,11,Cell_006663,466.4506
10/16/2018 0:00,11,Cell_004071,592.5933
10/16/2018 0:00,11,Cell_004072,1403.18178
10/16/2018 0:00,11,Cell_004073,1081.69643
10/16/2018 0:00,11,Cell_004081,284.03648
10/16/2018 0:00,11,Cell_004082,1460.55197
10/16/2018 0:00,11,Cell_004083,801.66854
10/16/2018 0:00,11,Cell_001791,2752.17462
10/16/2018 0:00,11,Cell_001792,243.70897
10/16/2018 0:00,11,Cell_001793,1001.42752
10/16/2018 0:00,11,Cell_001801,884.16761
10/16/2018 0:00,11,Cell_001802,555.68254
10/16/2018 0:00,11,Cell_001803,722.77787
10/16/2018 0:00,11,Cell_001911,396.66877
10/16/2018 0:00,11,Cell_001912,249.56254
10/16/2018 0:00,11,Cell_001913,244.24453
10/16/2018 0:00,11,Cell_007371,474.8725
10/16/2018 0:00,11,Cell_007372,511.95893
10/16/2018 0:00,11,Cell_007373,178.24701
10/16/2018 0:00,11,Cell_001961,1070.06192
10/16/2018 0:00,11,Cell_001962,1044.2447
10/16/2018 0:00,11,Cell_001963,155.92163
10/16/2018 0:00,11,Cell_001971,697.28593
10/16/2018 0:00,11,Cell_001972,767.12433
10/16/2018 0:00,11,Cell_001973,188.77215
10/16/2018 0:00,11,Cell_000111,758.17071
10/16/2018 0:00,11,Cell_000112,659.02749
10/16/2018 0:00,11,Cell_000113,529.87847
10/16/2018 0:00,11,Cell_000231,615.43521
10/16/2018 0:00,11,Cell_000232,342.4787
10/16/2018 0:00,11,Cell_000233,695.35654
10/16/2018 0:00,11,Cell_002301,2108.11025
10/16/2018 0:00,11,Cell_002302,1730.281
10/16/2018 0:00,11,Cell_039871,344.12369
10/16/2018 0:00,11,Cell_039872,1287.88482
10/16/2018 0:00,11,Cell_039873,1938.88625
10/16/2018 0:00,11,Cell_002303,572.52201
10/16/2018 0:00,11,Cell_000461,959.46534
10/16/2018 0:00,11,Cell_000462,413.49847
10/16/2018 0:00,11,Cell_000463,748.55114
10/16/2018 0:00,12,Cell_003781,150.21738
10/16/2018 0:00,12,Cell_003782,362.96739
10/16/2018 0:00,12,Cell_003783,753.82354
10/16/2018 0:00,12,Cell_003791,1539.19065
10/16/2018 0:00,12,Cell_003792,432.93385
10/16/2018 0:00,12,Cell_003793,1226.35564
10/16/2018 0:00,12,Cell_006651,3852.17367
10/16/2018 0:00,12,Cell_006652,84.35437
10/16/2018 0:00,12,Cell_006653,2827.57677
10/16/2018 0:00,12,Cell_006661,632.62606
10/16/2018 0:00,12,Cell_006662,746.33897
10/16/2018 0:00,12,Cell_006663,563.93233
10/16/2018 0:00,12,Cell_004071,756.53953
10/16/2018 0:00,12,Cell_004072,1315.752
10/16/2018 0:00,12,Cell_004073,2127.87272
10/16/2018 0:00,12,Cell_004081,687.03951
10/16/2018 0:00,12,Cell_004082,1186.35449
10/16/2018 0:00,12,Cell_004083,437.37555
10/16/2018 0:00,12,Cell_007371,2125.83603
10/16/2018 0:00,12,Cell_007372,445.0679
10/16/2018 0:00,12,Cell_007373,883.74819
10/16/2018 0:00,12,Cell_039871,237.2977
10/16/2018 0:00,12,Cell_002301,2582.95151
10/16/2018 0:00,12,Cell_002302,1183.57169
10/16/2018 0:00,12,Cell_002303,1402.28908
10/16/2018 0:00,12,Cell_039872,2198.36148
10/16/2018 0:00,12,Cell_039873,885.43987
10/16/2018 0:00,12,Cell_000821,179.72608
10/16/2018 0:00,12,Cell_000822,1081.27974
10/16/2018 0:00,12,Cell_000823,1095.40399
10/16/2018 0:00,12,Cell_001031,391.35395
10/16/2018 0:00,12,Cell_001032,835.04764
10/16/2018 0:00,12,Cell_001033,2976.13663
10/16/2018 0:00,12,Cell_001791,1992.2862
10/16/2018 0:00,12,Cell_001792,850.22088
10/16/2018 0:00,12,Cell_001793,925.19724
10/16/2018 0:00,12,Cell_001801,402.72469
10/16/2018 0:00,12,Cell_001802,715.20319
10/16/2018 0:00,12,Cell_001803,360.06812
10/16/2018 0:00,12,Cell_001911,1613.11957
10/16/2018 0:00,12,Cell_001912,226.73743
10/16/2018 0:00,12,Cell_001913,1397.03709
10/16/2018 0:00,12,Cell_001961,498.07552
10/16/2018 0:00,12,Cell_001962,949.01175
10/16/2018 0:00,12,Cell_001963,226.62026
10/16/2018 0:00,12,Cell_001971,987.69266
10/16/2018 0:00,12,Cell_001972,358.85348
10/16/2018 0:00,12,Cell_001973,241.46723
10/16/2018 0:00,12,Cell_000111,1477.22141
10/16/2018 0:00,12,Cell_000112,160.51574
10/16/2018 0:00,12,Cell_000113,581.65092
10/16/2018 0:00,12,Cell_000231,573.62716
10/16/2018 0:00,12,Cell_000232,353.28576
10/16/2018 0:00,12,Cell_000233,1281.50045
10/16/2018 0:00,12,Cell_000461,1239.77323
10/16/2018 0:00,12,Cell_000462,146.86354
10/16/2018 0:00,12,Cell_000463,791.57758
10/16/2018 0:00,13,Cell_000111,1202.83343
10/16/2018 0:00,13,Cell_000112,125.3466
10/16/2018 0:00,13,Cell_000113,1694.90272
10/16/2018 0:00,13,Cell_000231,710.98183
10/16/2018 0:00,13,Cell_000232,272.10692
10/16/2018 0:00,13,Cell_000233,3781.75542
10/16/2018 0:00,13,Cell_000461,181.25757
10/16/2018 0:00,13,Cell_000462,85.70192
10/16/2018 0:00,13,Cell_000463,299.66937
10/16/2018 0:00,13,Cell_000821,119.78516
10/16/2018 0:00,13,Cell_000822,856.59172
10/16/2018 0:00,13,Cell_000823,1577.75212
10/16/2018 0:00,13,Cell_001031,1053.1515
10/16/2018 0:00,13,Cell_001032,151.23876
10/16/2018 0:00,13,Cell_001033,455.9481
10/16/2018 0:00,13,Cell_039871,534.18182
10/16/2018 0:00,13,Cell_039872,1866.1621
10/16/2018 0:00,13,Cell_039873,960.41062
10/16/2018 0:00,13,Cell_002301,1728.98591
10/16/2018 0:00,13,Cell_002302,109.22258
10/16/2018 0:00,13,Cell_002303,623.43857
10/16/2018 0:00,13,Cell_003781,159.49448
10/16/2018 0:00,13,Cell_003782,181.01307
10/16/2018 0:00,13,Cell_003783,719.32497
10/16/2018 0:00,13,Cell_003791,350.81256
10/16/2018 0:00,13,Cell_003792,593.38141
10/16/2018 0:00,13,Cell_003793,1597.91709
10/16/2018 0:00,13,Cell_006651,2179.04164
10/16/2018 0:00,13,Cell_006652,19.77796
10/16/2018 0:00,13,Cell_006653,649.7179
10/16/2018 0:00,13,Cell_006661,2115.90201
10/16/2018 0:00,13,Cell_006662,251.26753
10/16/2018 0:00,13,Cell_006663,859.86603
10/16/2018 0:00,13,Cell_004071,66.76697
10/16/2018 0:00,13,Cell_004072,2643.54492
10/16/2018 0:00,13,Cell_004073,1663.5339
10/16/2018 0:00,13,Cell_004081,2216.80616
10/16/2018 0:00,13,Cell_004082,2155.73209
10/16/2018 0:00,13,Cell_004083,886.80727
10/16/2018 0:00,13,Cell_007371,2923.12351
10/16/2018 0:00,13,Cell_007372,379.94318
10/16/2018 0:00,13,Cell_007373,469.22264
10/16/2018 0:00,13,Cell_001791,1543.70314
10/16/2018 0:00,13,Cell_001792,1761.24784
10/16/2018 0:00,13,Cell_001793,574.30412
10/16/2018 0:00,13,Cell_001801,272.66496
10/16/2018 0:00,13,Cell_001802,273.67543
10/16/2018 0:00,13,Cell_001803,455.10807
10/16/2018 0:00,13,Cell_001911,328.74889
10/16/2018 0:00,13,Cell_001912,425.63108
10/16/2018 0:00,13,Cell_001913,762.03119
10/16/2018 0:00,13,Cell_001961,933.77362
10/16/2018 0:00,13,Cell_001962,344.79826
10/16/2018 0:00,13,Cell_001963,286.39647
10/16/2018 0:00,13,Cell_001971,1532.91058
10/16/2018 0:00,13,Cell_001972,91.17391
10/16/2018 0:00,13,Cell_001973,323.93341
10/16/2018 0:00,14,Cell_001791,908.5011
10/16/2018 0:00,14,Cell_001792,883.98496
10/16/2018 0:00,14,Cell_001793,308.30321
10/16/2018 0:00,14,Cell_001801,257.43355
10/16/2018 0:00,14,Cell_001802,159.205
10/16/2018 0:00,14,Cell_001803,209.67255
10/16/2018 0:00,14,Cell_003781,12.3512
10/16/2018 0:00,14,Cell_003782,77.8438
10/16/2018 0:00,14,Cell_003783,1616.91101
10/16/2018 0:00,14,Cell_003791,493.3588
10/16/2018 0:00,14,Cell_003792,412.28395
10/16/2018 0:00,14,Cell_003793,1376.65499
10/16/2018 0:00,14,Cell_001911,668.26464
10/16/2018 0:00,14,Cell_001912,489.41977
10/16/2018 0:00,14,Cell_001913,798.81895
10/16/2018 0:00,14,Cell_001961,302.09241
10/16/2018 0:00,14,Cell_001962,179.76577
10/16/2018 0:00,14,Cell_001963,222.51915
10/16/2018 0:00,14,Cell_001971,486.36003
10/16/2018 0:00,14,Cell_001972,127.59897
10/16/2018 0:00,14,Cell_001973,128.89425
10/16/2018 0:00,14,Cell_004071,96.30095
10/16/2018 0:00,14,Cell_004072,614.93586
10/16/2018 0:00,14,Cell_004073,1001.94135
10/16/2018 0:00,14,Cell_004081,1059.82525
10/16/2018 0:00,14,Cell_004082,872.164
10/16/2018 0:00,14,Cell_004083,516.74694
10/16/2018 0:00,14,Cell_000111,1316.96506
10/16/2018 0:00,14,Cell_000112,451.81445
10/16/2018 0:00,14,Cell_000113,1336.12837
10/16/2018 0:00,14,Cell_000231,400.96452
10/16/2018 0:00,14,Cell_000232,131.83108
10/16/2018 0:00,14,Cell_000233,798.63247
10/16/2018 0:00,14,Cell_002301,1688.58628
10/16/2018 0:00,14,Cell_002302,266.87502
10/16/2018 0:00,14,Cell_002303,1989.68717
10/16/2018 0:00,14,Cell_000461,566.80042
10/16/2018 0:00,14,Cell_000462,101.97426
10/16/2018 0:00,14,Cell_000463,933.25394
10/16/2018 0:00,14,Cell_000821,13.99893
10/16/2018 0:00,14,Cell_000822,751.61332
10/16/2018 0:00,14,Cell_000823,2189.38922
10/16/2018 0:00,14,Cell_001031,488.03219
10/16/2018 0:00,14,Cell_001032,470.4594
10/16/2018 0:00,14,Cell_001033,144.13077
10/16/2018 0:00,14,Cell_006651,1934.86129
10/16/2018 0:00,14,Cell_006652,190.79706
10/16/2018 0:00,14,Cell_006653,1030.02211
10/16/2018 0:00,14,Cell_006661,1444.06774
10/16/2018 0:00,14,Cell_006662,198.84728
10/16/2018 0:00,14,Cell_006663,229.85317
10/16/2018 0:00,14,Cell_007371,972.60428
10/16/2018 0:00,14,Cell_007372,18.46539
10/16/2018 0:00,14,Cell_007373,215.03388
10/16/2018 0:00,14,Cell_039871,633.23471
10/16/2018 0:00,14,Cell_039872,2451.09124
10/16/2018 0:00,14,Cell_039873,198.29602
10/16/2018 0:00,15,Cell_000111,566.4602
10/16/2018 0:00,15,Cell_000112,1001.59851
10/16/2018 0:00,15,Cell_000113,806.65437
10/16/2018 0:00,15,Cell_000231,233.50833
10/16/2018 0:00,15,Cell_000232,208.20453
10/16/2018 0:00,15,Cell_000233,1083.49761
10/16/2018 0:00,15,Cell_002301,3058.78003
10/16/2018 0:00,15,Cell_002302,460.03226
10/16/2018 0:00,15,Cell_002303,2788.33741
10/16/2018 0:00,15,Cell_000461,852.10968
10/16/2018 0:00,15,Cell_000462,122.47879
10/16/2018 0:00,15,Cell_000463,521.95872
10/16/2018 0:00,15,Cell_039871,516.92602
10/16/2018 0:00,15,Cell_039872,2831.54364
10/16/2018 0:00,15,Cell_039873,275.92119
10/16/2018 0:00,15,Cell_000821,30.53855
10/16/2018 0:00,15,Cell_000822,696.23878
10/16/2018 0:00,15,Cell_000823,1072.05025
10/16/2018 0:00,15,Cell_001031,61.18039
10/16/2018 0:00,15,Cell_001032,299.38511
10/16/2018 0:00,15,Cell_001033,1088.41039
10/16/2018 0:00,15,Cell_001791,358.56089
10/16/2018 0:00,15,Cell_001792,793.12859
10/16/2018 0:00,15,Cell_001793,799.23091
10/16/2018 0:00,15,Cell_001801,70.79338
10/16/2018 0:00,15,Cell_001802,444.37391
10/16/2018 0:00,15,Cell_001803,267.06417
10/16/2018 0:00,15,Cell_001911,1313.10602
10/16/2018 0:00,15,Cell_001912,605.67166
10/16/2018 0:00,15,Cell_001913,671.64021
10/16/2018 0:00,15,Cell_001961,257.69913
10/16/2018 0:00,15,Cell_001962,210.3564
10/16/2018 0:00,15,Cell_001963,261.94746
10/16/2018 0:00,15,Cell_001971,1069.38175
10/16/2018 0:00,15,Cell_001972,106.74961
10/16/2018 0:00,15,Cell_001973,127.71803
10/16/2018 0:00,15,Cell_003781,26.20452
10/16/2018 0:00,15,Cell_003782,77.22926
10/16/2018 0:00,15,Cell_003783,1097.75736
10/16/2018 0:00,15,Cell_003791,424.00882
10/16/2018 0:00,15,Cell_003792,169.55012
10/16/2018 0:00,15,Cell_003793,1635.179
10/16/2018 0:00,15,Cell_006651,1728.37146
10/16/2018 0:00,15,Cell_006652,166.89647
10/16/2018 0:00,15,Cell_006653,1644.89354
10/16/2018 0:00,15,Cell_006661,997.1641
10/16/2018 0:00,15,Cell_006662,349.71669
10/16/2018 0:00,15,Cell_006663,361.04562
10/16/2018 0:00,15,Cell_004071,49.76868
10/16/2018 0:00,15,Cell_004072,776.67479
10/16/2018 0:00,15,Cell_004073,2422.92783
10/16/2018 0:00,15,Cell_004081,98.66618
10/16/2018 0:00,15,Cell_004082,1076.33066
10/16/2018 0:00,15,Cell_004083,535.44251
10/16/2018 0:00,15,Cell_007371,537.4186
10/16/2018 0:00,15,Cell_007372,45.65435
10/16/2018 0:00,15,Cell_007373,358.05953
10/16/2018 0:00,16,Cell_001801,56.53365
10/16/2018 0:00,16,Cell_001802,431.12303
10/16/2018 0:00,16,Cell_001803,929.07103
10/16/2018 0:00,16,Cell_001911,747.69157
10/16/2018 0:00,16,Cell_001912,386.80219
10/16/2018 0:00,16,Cell_001913,485.42465
10/16/2018 0:00,16,Cell_001961,393.69611
10/16/2018 0:00,16,Cell_001962,188.46072
10/16/2018 0:00,16,Cell_001963,793.66012
10/16/2018 0:00,16,Cell_001971,967.15613
10/16/2018 0:00,16,Cell_001972,143.84323
10/16/2018 0:00,16,Cell_001973,279.67573
10/16/2018 0:00,16,Cell_000111,651.08361
10/16/2018 0:00,16,Cell_000112,156.84739
10/16/2018 0:00,16,Cell_000113,542.33619
10/16/2018 0:00,16,Cell_001791,745.17974
10/16/2018 0:00,16,Cell_001792,1011.92419
10/16/2018 0:00,16,Cell_001793,578.7791
10/16/2018 0:00,16,Cell_006661,422.32565
10/16/2018 0:00,16,Cell_000231,531.40914
10/16/2018 0:00,16,Cell_000232,276.41063
10/16/2018 0:00,16,Cell_000233,1123.86934
10/16/2018 0:00,16,Cell_002301,1470.1147
10/16/2018 0:00,16,Cell_002302,1292.51175
10/16/2018 0:00,16,Cell_002303,329.17496
10/16/2018 0:00,16,Cell_000461,1048.11058
10/16/2018 0:00,16,Cell_000462,101.15326
10/16/2018 0:00,16,Cell_000463,111.13494
10/16/2018 0:00,16,Cell_000821,131.6594
10/16/2018 0:00,16,Cell_000822,430.91343
10/16/2018 0:00,16,Cell_000823,506.81213
10/16/2018 0:00,16,Cell_001031,413.79264
10/16/2018 0:00,16,Cell_001032,173.4733
10/16/2018 0:00,16,Cell_001033,167.63597
10/16/2018 0:00,16,Cell_003781,50.13829
10/16/2018 0:00,16,Cell_003782,457.50101
10/16/2018 0:00,16,Cell_003783,1889.57904
10/16/2018 0:00,16,Cell_003791,696.93746
10/16/2018 0:00,16,Cell_003792,180.61239
10/16/2018 0:00,16,Cell_003793,1714.17986
10/16/2018 0:00,16,Cell_006651,2306.80476
10/16/2018 0:00,16,Cell_006652,50.11487
10/16/2018 0:00,16,Cell_006653,1788.25516
10/16/2018 0:00,16,Cell_004071,34.65129
10/16/2018 0:00,16,Cell_004072,920.06137
10/16/2018 0:00,16,Cell_004073,2227.79437
10/16/2018 0:00,16,Cell_004081,521.07803
10/16/2018 0:00,16,Cell_004082,739.41073
10/16/2018 0:00,16,Cell_004083,651.07216
10/16/2018 0:00,16,Cell_006662,810.58027
10/16/2018 0:00,16,Cell_006663,392.57485
10/16/2018 0:00,16,Cell_007371,1176.19613
10/16/2018 0:00,16,Cell_007372,114.76273
10/16/2018 0:00,16,Cell_007373,73.77696
10/16/2018 0:00,16,Cell_039871,173.2842
10/16/2018 0:00,16,Cell_039872,1444.82647
10/16/2018 0:00,16,Cell_039873,426.17442
10/16/2018 0:00,17,Cell_039871,171.31042
10/16/2018 0:00,17,Cell_039872,1346.3076
10/16/2018 0:00,17,Cell_039873,716.08276
10/16/2018 0:00,17,Cell_000111,1255.55575
10/16/2018 0:00,17,Cell_000112,176.52278
10/16/2018 0:00,17,Cell_000113,712.98534
10/16/2018 0:00,17,Cell_000231,939.07377
10/16/2018 0:00,17,Cell_000232,1391.38152
10/16/2018 0:00,17,Cell_000233,3350.78049
10/16/2018 0:00,17,Cell_000461,532.8808
10/16/2018 0:00,17,Cell_000462,71.45087
10/16/2018 0:00,17,Cell_000463,373.78059
10/16/2018 0:00,17,Cell_000821,328.91311
10/16/2018 0:00,17,Cell_000822,2794.41291
10/16/2018 0:00,17,Cell_000823,589.90848
10/16/2018 0:00,17,Cell_001031,242.33851
10/16/2018 0:00,17,Cell_001032,190.18232
10/16/2018 0:00,17,Cell_001033,380.97807
10/16/2018 0:00,17,Cell_003781,94.93369
10/16/2018 0:00,17,Cell_003782,495.68019
10/16/2018 0:00,17,Cell_003783,850.45011
10/16/2018 0:00,17,Cell_003791,871.05013
10/16/2018 0:00,17,Cell_003792,489.75284
10/16/2018 0:00,17,Cell_003793,1862.69054
10/16/2018 0:00,17,Cell_004071,315.3162
10/16/2018 0:00,17,Cell_004072,1987.46139
10/16/2018 0:00,17,Cell_004073,1151.51658
10/16/2018 0:00,17,Cell_004081,644.26862
10/16/2018 0:00,17,Cell_004082,1348.48684
10/16/2018 0:00,17,Cell_004083,447.32355
10/16/2018 0:00,17,Cell_001791,2212.46689
10/16/2018 0:00,17,Cell_001792,265.60366
10/16/2018 0:00,17,Cell_001793,242.28468
10/16/2018 0:00,17,Cell_001801,121.14695
10/16/2018 0:00,17,Cell_001802,480.73007
10/16/2018 0:00,17,Cell_001803,1167.03484
10/16/2018 0:00,17,Cell_001911,591.06572
10/16/2018 0:00,17,Cell_001912,645.64387
10/16/2018 0:00,17,Cell_001913,598.71386
10/16/2018 0:00,17,Cell_001961,540.95501
10/16/2018 0:00,17,Cell_001962,402.9544
10/16/2018 0:00,17,Cell_001963,269.30208
10/16/2018 0:00,17,Cell_001971,1601.01662
10/16/2018 0:00,17,Cell_001972,147.87969
10/16/2018 0:00,17,Cell_001973,798.4662
10/16/2018 0:00,17,Cell_006651,1093.41161
10/16/2018 0:00,17,Cell_006652,14.1281
10/16/2018 0:00,17,Cell_006653,1454.6218
10/16/2018 0:00,17,Cell_006661,1696.37728
10/16/2018 0:00,17,Cell_006662,294.52113
10/16/2018 0:00,17,Cell_006663,690.07247
10/16/2018 0:00,17,Cell_002301,2701.90987
10/16/2018 0:00,17,Cell_002302,996.25993
10/16/2018 0:00,17,Cell_002303,1131.89678
10/16/2018 0:00,17,Cell_007371,851.38438
10/16/2018 0:00,17,Cell_007372,753.16687
10/16/2018 0:00,17,Cell_007373,187.97124
10/16/2018 0:00,18,Cell_001791,3880.47781
10/16/2018 0:00,18,Cell_001792,1268.35278
10/16/2018 0:00,18,Cell_001793,1320.7095
10/16/2018 0:00,18,Cell_001801,777.75894
10/16/2018 0:00,18,Cell_001802,1049.22167
10/16/2018 0:00,18,Cell_001803,2031.48342
10/16/2018 0:00,18,Cell_001911,2869.32802
10/16/2018 0:00,18,Cell_001912,480.02371
10/16/2018 0:00,18,Cell_001913,805.4302
10/16/2018 0:00,18,Cell_001961,530.0849
10/16/2018 0:00,18,Cell_001962,895.48612
10/16/2018 0:00,18,Cell_001963,216.06035
10/16/2018 0:00,18,Cell_001971,1111.25417
10/16/2018 0:00,18,Cell_001972,492.7851
10/16/2018 0:00,18,Cell_001973,1974.16816
10/16/2018 0:00,18,Cell_007371,1556.38062
10/16/2018 0:00,18,Cell_007372,1304.64598
10/16/2018 0:00,18,Cell_007373,312.66807
10/16/2018 0:00,18,Cell_000111,2506.27915
10/16/2018 0:00,18,Cell_000112,405.23499
10/16/2018 0:00,18,Cell_000113,1891.61885
10/16/2018 0:00,18,Cell_000231,1079.12203
10/16/2018 0:00,18,Cell_000232,1655.35949
10/16/2018 0:00,18,Cell_000233,3070.47792
10/16/2018 0:00,18,Cell_002301,2798.95848
10/16/2018 0:00,18,Cell_002302,1388.18101
10/16/2018 0:00,18,Cell_002303,716.76755
10/16/2018 0:00,18,Cell_039871,667.51153
10/16/2018 0:00,18,Cell_039872,665.40929
10/16/2018 0:00,18,Cell_039873,1204.21096
10/16/2018 0:00,18,Cell_000461,3738.5435
10/16/2018 0:00,18,Cell_000462,1013.90441
10/16/2018 0:00,18,Cell_000463,730.58173
10/16/2018 0:00,18,Cell_000821,589.27506
10/16/2018 0:00,18,Cell_000822,2795.52053
10/16/2018 0:00,18,Cell_000823,771.3868
10/16/2018 0:00,18,Cell_001031,306.75951
10/16/2018 0:00,18,Cell_001032,220.77468
10/16/2018 0:00,18,Cell_001033,428.48357
10/16/2018 0:00,18,Cell_003781,490.67435
10/16/2018 0:00,18,Cell_003782,1239.0269
10/16/2018 0:00,18,Cell_003783,1598.89149
10/16/2018 0:00,18,Cell_003791,1539.02888
10/16/2018 0:00,18,Cell_003792,807.54448
10/16/2018 0:00,18,Cell_003793,3380.58243
10/16/2018 0:00,18,Cell_006651,3558.79031
10/16/2018 0:00,18,Cell_006652,100.5161
10/16/2018 0:00,18,Cell_006653,2566.40611
10/16/2018 0:00,18,Cell_006661,3147.59407
10/16/2018 0:00,18,Cell_006662,1221.11575
10/16/2018 0:00,18,Cell_006663,656.74607
10/16/2018 0:00,18,Cell_004071,559.05845
10/16/2018 0:00,18,Cell_004072,2356.28563
10/16/2018 0:00,18,Cell_004073,1859.97946
10/16/2018 0:00,18,Cell_004081,1962.33072
10/16/2018 0:00,18,Cell_004082,1063.0871
10/16/2018 0:00,18,Cell_004083,1338.61092
10/16/2018 0:00,19,Cell_002301,5650.21368
10/16/2018 0:00,19,Cell_002302,1389.29121
10/16/2018 0:00,19,Cell_002303,1393.9254
10/16/2018 0:00,19,Cell_000461,1307.0677
10/16/2018 0:00,19,Cell_000462,1466.78833
10/16/2018 0:00,19,Cell_000463,807.16644
10/16/2018 0:00,19,Cell_000821,368.03939
